PREDICTED|Descript|Date|Bid
利好消息|通信 设备 行业 中兴通讯 助力 智慧 城市 阶段 迈进 百视通 发力 开启 上海 联通 新视界 |2016/9/19|000651.SZ
投资|周一 市场 投资 机会 汇总 |2016/9/19|000651.SZ
客观跌|天宫 二号 升空 激活 航天 板块 角度 掘金 受益 投资 机会 |2016/9/19|000651.SZ
利好消息|基础 电信 引领 全球 通信 技术 大飞跃 |2016/9/20|000651.SZ
评级利好|推荐 评级 通信 行业 周报 IPHONE 销量 预期 商用 进程 加速 |2016/9/20|000651.SZ
客观跌|股海 导航 沪深股市 公告 提示 |2016/9/20|000651.SZ
客观跌|打响 卡位 大战 |2016/9/21|000651.SZ
业绩下降|中兴通讯 点评 业绩 稳定增长 加大 研发 投入 |2016/9/21|000651.SZ
利好消息|中国 技术 研发 第一阶段 结果 发布 五股 冲锋陷阵 |2016/9/22|000651.SZ
股权激励|移动 计划 开展 试点 受益 一览 |2016/9/22|000651.SZ
资产重组|财富 知道 武钢 宝钢 重组 方案 出炉 宝钢 更名 宝武 钢铁 |2016/9/23|000651.SZ
证券资讯|月家 公司 神秘 人举牌 影响 股市 重要 资讯 汇总 附股 |2016/9/23|000651.SZ
概念板块走强|首个 国际标准 公布 产业 概念股 价值 解析 |2016/9/23|000651.SZ
客观跌|Airbnb 亿美元 融资 谷歌 领投 阿里 百度 中国 最大 数字 广告 平台 粉状 锤子 宣判 |2016/9/23|000651.SZ
定期报告|机会 我国 有望 国际标准 重要 主导者 产业 重大 机遇 概念股 风口 附股 |2016/9/26|000651.SZ
定期报告|我国 先期 研究 取得 五方面 重要 进展 受益 一览 |2016/9/26|000651.SZ
基金|我国 重大项目 取得 五大 进展 六股 指路明灯 |2016/9/26|000651.SZ
概念板块走强|国内 充电 电设备 企业 集锦 |2016/9/26|000651.SZ
利好消息|中国 关键技术 验证 即将 爆发 |2016/9/26|000651.SZ
利好消息|中国 关键技术 验证 即将 爆发 |2016/9/26|000651.SZ
其他公告|广发 策略 承上启下 确定性 主题 |2016/9/26|000651.SZ
客观跌|国庆节 上涨 七成 调仓换 布局 节后 行情 |2016/9/26|000651.SZ
证监会核准|中国 关键技术 通过 验证 受益 一览 |2016/9/26|000651.SZ
定期报告|中国 手机 攻陷 印度 市场 联想 宣布 摩托罗拉 部门 裁员 |2016/9/27|000651.SZ
投资|周二 市场 投资 机会 汇总 |2016/9/27|000651.SZ
机构看好|日盘 研报 精选 有望 爆发 |2016/9/28|000651.SZ
定期报告|旅游 消费 本土化 思利及 人创 营销 模式 |2016/9/29|000651.SZ
客观跌|共有 股票价格 向上 有效 突破 均线 |2016/9/29|000651.SZ
客观跌|互动 中兴通讯 纽约 梅隆 银行 集团 增持 H股 |2016/9/29|000651.SZ
定期报告|中兴通讯 推出 传送 量子 加密 传送 方案 |2016/10/2|000651.SZ
利好消息|联网 应用 全面 加速 潜力 无限 |2016/10/2|000651.SZ
客观跌|光通信 行业 深度 报告 光电子 产业 升级 开始 |2016/10/4|000651.SZ
客观跌|光通信 行业 景气 壁垒 持续 加高 |2016/10/8|000651.SZ
客观跌|必看 分钟 补齐 十一 通信 要闻 财富 国君 通信 第一 |2016/10/8|000651.SZ
利好消息|通信 行业 第一阶段 测试 结束 关键技术 顺利 推进 |2016/10/9|000651.SZ
客观跌|共有 股票 连续 放量 上涨 |2016/10/10|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/10|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/10/10|000651.SZ
复牌|中兴通讯 下一代 PON 市场份额 全球 第一 |2016/10/10|000651.SZ
利差消息|海通 通信 一周 第期 光通信 射频 器件 天线 基站 迎来 新机遇 |2016/10/10|000651.SZ
利好消息|电改 广东 完成 竞价 电量 目标 全国 电改 加速 by 浙商 证券 丹丹 团队 |2016/10/11|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/11|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/10/11|000651.SZ
客观跌|共有 股票 出现 DMI 跟随 买入 信号 |2016/10/11|000651.SZ
机构看好|利好 频出 板块 追捧 机构 看好 龙头股 |2016/10/11|000651.SZ
利好消息|深度 报告 中信 建投 通信 火力 渐旺物 联网 盛宴 开启 |2016/10/12|000651.SZ
净利增长|中兴通讯 融资 余额 一日 增长 |2016/10/12|000651.SZ
利好消息|深度 报告 中信 建投 通信 火力 渐旺物 联网 盛宴 开启 |2016/10/12|000651.SZ
交易所处罚|三大 看点 锁定 世界 机器人 大会 券商 力挺 龙头股 |2016/10/12|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/13|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/14|000651.SZ
减持|黑莓 转投 软件 服务商 阵营 业内 称其 辉煌 时刻 一去不返 |2016/10/15|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/17|000651.SZ
客观跌|共有 股票 融券 卖出 大幅 增加 |2016/10/17|000651.SZ
客观跌|共有 股票 融资 买入 金额 大幅 增加 |2016/10/17|000651.SZ
快速发展|招商证券 首家 纳入 恒生 持续 发展 企业 基准 指数 上市 券商 |2016/10/18|000651.SZ
客观涨|网络 最快 正式 部署 股望 受益 |2016/10/18|000651.SZ
其他公告|关于 对方 证券 股份有限公司 采取 出具 警示 措施 决定 |2016/10/18|000651.SZ
机构看好|机构 调研 亮点 纷呈 至少 看涨 |2016/10/19|000651.SZ
客观跌|中兴通讯 举办 首届 中国 LoRa 联网 国际 峰会 |2016/10/19|000651.SZ
利好消息|通信 行业 中国电信 FDD 设备 集采 规模 空前 |2016/10/19|000651.SZ
客观跌|世界 联网 博览会 召开 提前 布局 名单 |2016/10/19|000651.SZ
预计增长|方正 证券 廖蕾 视频 中兴通讯 研报 违规 发布 湖南 证监局 警示 |2016/10/20|000651.SZ
客观跌|共有 股票价格 向上 有效 突破 均线 |2016/10/20|000651.SZ
定期报告|生意 中国 碾压 高通 秒杀 苹果 美国 |2016/10/21|000651.SZ
客观跌|国际 博会 开幕 引爆 光通信 市场 |2016/10/21|000651.SZ
客观跌|中际 装备 上市公司 抢食 盛宴 |2016/10/21|000651.SZ
利好消息|中兴 手机 换帅 殷一民 重返 一线 出任 终端 公司 总经理 |2016/10/24|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/24|000651.SZ
客观跌|共有 股票 出现 DMI 跟随 买入 信号 |2016/10/24|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/10/24|000651.SZ
减持|殷一民 出任 中兴 终端 CEO 提升 手机 业务管理 层级 |2016/10/24|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/25|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/10/25|000651.SZ
上市|跟着 主力 资金 炒股 海德股份 再创 上市 以来 历史 新高 今日 关注 |2016/10/25|000651.SZ
利好消息|互动 中兴通讯 中国 广电 公司 战略性 客户 |2016/10/26|000651.SZ
投资|信息科技 关注 军工 信息化 投资 机会 |2016/10/26|000651.SZ
资金流入|跟着 主力 资金 炒股 中兴通讯 微涨 再创 以来 新高 今日 关注 |2016/10/26|000651.SZ
收购并购|时隔 年前 中兴通讯 总裁 殷一民 归来 中兴 手机 带来 哪些 变化 |2016/10/26|000651.SZ
增持|深港 开通 直播 APP 概念股 受热捧 |2016/10/26|000651.SZ
拓展业务|中兴通讯 参与 设立 广兴 云合 股权 投资 产业 基金 |2016/10/27|000651.SZ
概念板块走强|中兴通讯 金融 板块 初具 雏形 广发证券 设立 产业 基金 |2016/10/27|000651.SZ
战略合作|中兴通讯 三季度 盈利 芯片 亮点 |2016/10/27|000651.SZ
利好消息|万科 三季度 销售 董秘 稳定 队伍 各项 工作 重中之重 |2016/10/27|000651.SZ
净利增长|中兴通讯 第三季度 净利润 同比 |2016/10/27|000651.SZ
净利增长|中兴通讯 三季度 净利润 同比 |2016/10/27|000651.SZ
净利增长|上市公司 季报 业绩 神州数码 净利 同比 增倍 |2016/10/27|000651.SZ
定期报告|中兴通讯 前三季 净利 同比 |2016/10/27|000651.SZ
其他公告|上市公司 晚间 公告 速递 |2016/10/27|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/27|000651.SZ
定期报告|中兴通讯 发布 VOICE 战略 布局 产业 未来 风口 |2016/10/27|000651.SZ
客观跌|金隅 亿吃下 天津 三宗 宅地 |2016/10/27|000651.SZ
客观跌|酷鱼 精选 掘金 无线 充电 无线 充电 产业链 全景 展示 |2016/10/28|000651.SZ
客观涨|康得新 联手 中兴 天机 MAX 开启 裸眼 小屏 时代 |2016/10/28|000651.SZ
收购并购|互动 中兴通讯 国内 市场 手机 销售 去年 较大 提升 |2016/10/28|000651.SZ
快速发展|中兴通讯 季报 点评 布局 MICT 静待 最后 靴子 落地 |2016/10/28|000651.SZ
客观跌|美女 拉票 分析师 变成 诗人 段子 手来 助阵 券商 这么 拼到底 为啥 |2016/10/28|000651.SZ
业绩下降|华泰 通信 中兴通讯 业绩 增速 加快 后续 看点 值得 期待 买入 |2016/10/28|000651.SZ
定期报告|苹果 发布 MacBookPro 中通 快递 登录 纽交所 首日 跌幅 阿里 旅行 更名 飞猪 |2016/10/28|000651.SZ
增持|通信 行业 全球 首条 量子 通信 商用 干线 开通 |2016/10/28|000651.SZ
利好消息|紫光 加仓 中兴通讯 赵伟国 看好 科技 |2016/10/28|000651.SZ
客观跌|XCF 兴业 通信 唐海 团队 中兴通讯 季报 点评 芯片 亮点 MICT 战略 持续 推进 |2016/10/28|000651.SZ
快速发展|中兴通讯 手机 业务 步步 失守 运营商 依赖症 罪首 |2016/10/28|000651.SZ
客观跌|共有 股票 出现 KDJ 高位 死叉 |2016/10/31|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/10/31|000651.SZ
定期报告|中兴通讯 MICT 战略 升级 业绩 符合 预期 |2016/10/31|000651.SZ
净利下降|工信部 我国 用户 过半 前景 |2016/10/31|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/1|000651.SZ
利好消息|中兴通讯 单季 同比 增速 有所 提升 继续 推进 MICT 战略 田明华 |2016/11/1|000651.SZ
利好消息|不止 百度 明远 科技 这些 路子 高管 受贿 案件 |2016/11/5|000651.SZ
客观跌|共有 股票 融券 卖出 大幅 增加 |2016/11/7|000651.SZ
股权激励|未来 信息 通信 技术 峰会 |2016/11/7|000651.SZ
机构看好|本周 股评家 看好 个股 |2016/11/7|000651.SZ
利好消息|联想 杨元庆 做足 面子 工程 收购 富士通 Moto 手机 |2016/11/8|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/8|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/11/8|000651.SZ
客观跌|共有 股票 连续 放量 上涨 |2016/11/8|000651.SZ
资金流入|主力 资金 净流入 净流出 十大 个股 截至 |2016/11/8|000651.SZ
收购并购|中兴通讯 天机 MAX 手机 申请 多项 领域 专利 |2016/11/8|000651.SZ
资金流入|早盘 两市 净流入 前股 名单 |2016/11/8|000651.SZ
机构看好|早盘 两市 机构 大单 筹股 名单 |2016/11/8|000651.SZ
资金流入|主力 资金 净流入 净流出 十大 个股 截至 |2016/11/8|000651.SZ
利好消息|中兴通讯 芯片 亮点 MICT 战略 持续 推进 |2016/11/8|000651.SZ
增持|基建 板块 增持 机构 博弈 医药 |2016/11/8|000651.SZ
客观跌|通信业 转型 成果 几何 国君 通信 结合 财报 深入 解读 |2016/11/9|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/9|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/11/9|000651.SZ
概念板块走强|早报 国务院 出台 医改 经验 推广 意见 万亿 健康 盛宴 待启 |2016/11/9|000651.SZ
客观跌|互动 中兴通讯 中兴 九城 中兴通讯 联营公司 |2016/11/9|000651.SZ
资金流入|跟着 主力 资金 炒股 周一 提醒 关注 麦达数字 创个 半月 新高 今日 关注 |2016/11/9|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/10|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/11/10|000651.SZ
官司案件违规违纪|中兴通讯 产业资本 眼中 价值 洼地 估值 龙头 价值 发现 |2016/11/10|000651.SZ
客观跌|梅安森 携手 中兴 网信 共建 重庆 万盛 智慧 城管 项目 |2016/11/11|000651.SZ
股权转让|河北宣工 挂牌 转让 深圳 特佳 股权 |2016/11/11|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/11|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/11/11|000651.SZ
资金流入|主力 资金 净流入 净流出 十大 个股 截至 |2016/11/11|000651.SZ
净利增长|中兴通讯 融资 余额 一日 增长 |2016/11/11|000651.SZ
机构看好|机构 近期 密集 调研 电子 通信 设备 领域 |2016/11/11|000651.SZ
客观跌|双十 手党 买买 买逾家 券商 力荐 受益 |2016/11/11|000651.SZ
快速发展|手机 换帅 背后 可能 业务 发展 不温不火 有关 |2016/11/12|000651.SZ
利好消息|苏州 相城 经贸 恳谈会 阳澄湖 创客 开幕 |2016/11/13|000651.SZ
概念板块走强|新能源 电池 板块 值得 关注 |2016/11/13|000651.SZ
定期报告|中兴 手机 中国区 业绩 放缓 工龄 老将 俞义方 下课 |2016/11/14|000651.SZ
举牌|海通 通信 一周 第期 中兴通讯 主动 求变 紫光 举牌 中兴 H股 彰显 产业资本 信心 |2016/11/14|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/15|000651.SZ
资金流入|机构 调研 井喷 主力 资金 涌入 |2016/11/15|000651.SZ
增持|公司 中兴通讯 李伟 紫光 继续 增持 中兴 静候 美国 禁运 事件 靴子 落地 |2016/11/15|000651.SZ
利好消息|证券 晨会 聚焦 传媒 盛通股份 新宙邦 中兴通讯 宏辉 果蔬 |2016/11/15|000651.SZ
客观跌|研究 证券 研究所 晨会 精选 传媒 盛通股份 新宙邦 中兴通讯 宏辉 果蔬 |2016/11/15|000651.SZ
客观跌|共有 股票 出现 KDJ 高位 死叉 |2016/11/16|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/16|000651.SZ
投资|市场 投资 风格 转换 高发期 维度 围猎 概念股 |2016/11/16|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/11/17|000651.SZ
利好消息|机构 调研 哪里 青睐 小而美家 公司业绩 翻番 |2016/11/17|000651.SZ
快速发展|中兴通讯 推出 视频 助力 非洲 视频 发展 |2016/11/17|000651.SZ
评级利好|首次 买入 评级 策略 选股 |2016/11/17|000651.SZ
利好消息|中国 方案 入选 标准 华为 极化 码胜选 控制 信道编码 方案 |2016/11/18|000651.SZ
机构看好|机构 策略 一大 庄股 正袭 |2016/11/18|000651.SZ
董事会股东会监事会|中兴通讯 美方 临时 出口 许可 延期 明年 |2016/11/18|000651.SZ
概念板块走强|中兴通讯 出口 美国 临时许可 延期 明年 |2016/11/18|000651.SZ
概念板块走强|中兴通讯 出口 美国 临时许可 延期 明年 |2016/11/18|000651.SZ
定期报告|华为 极化 入选 标准 里程碑 意义 |2016/11/19|000651.SZ
客观跌|中泰中 小盘 策略 周报 互联网 金融资本 数据 扩张 |2016/11/20|000651.SZ
客观跌|国君 通信 宋嘉吉 团队 极化 采纳 小步 中国 一大步 |2016/11/20|000651.SZ
利好消息|中兴通讯 人民币 美元 贬值 利好 出口型 企业 重点 推荐 中兴通讯 |2016/11/21|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/11/21|000651.SZ
客观跌|早报 中央 农村 工作 会议 即将 召开 产业 提速 迎大 机遇 |2016/11/21|000651.SZ
复牌|中国 方案 入选 世界 标准 七股 抢钱 行情 |2016/11/21|000651.SZ
利好消息|浙商 证券 晨报 流动性 利率 策略 鸿达兴业 威尔泰 山推股份 房地产 维生素 海能达 华友 钴业 |2016/11/21|000651.SZ
定期报告|港交所 李小加 可能 未来 星期 宣布 推出 深港 |2016/11/22|000651.SZ
利好消息|中信 建投 证券 每日 精华 推荐 中兴通讯 ST 珠江 瑞丰光电 硕贝德 通信 简评 煤炭 周报 计算机 专题研究 |2016/11/22|000651.SZ
利好消息|国金 视点 重点 关注 盈峰环境 IP 产业 专题 高送 专题 太极实业 |2016/11/22|000651.SZ
借壳|专题 掘金 时代 渐行 渐近 中国 方案 推波助澜 |2016/11/22|000651.SZ
客观跌|中兴通讯 工业 安全局 四度 推延 普通 许可 有望 新政府 达成 最终 解决方案 |2016/11/22|000651.SZ
概念板块走强|华为 引爆 概念 产业链 多家 公司 受益 投入 商用 阻且 |2016/11/22|000651.SZ
客观涨|中国 开启 第二阶段 研发 验证 产业链 市场 迎来 万亿 机遇 |2016/11/22|000651.SZ
定期报告|商用 时间表 出炉 股将成 最大 赢家 |2016/11/23|000651.SZ
客观跌|天风 MorningCall 晨会 集萃 |2016/11/23|000651.SZ
投资|早报 我国 商用 时间表 正式 出炉 万亿 投资 盛宴 开启 |2016/11/23|000651.SZ
资金流入|中证 数据 两市 资金 净流入 前股 |2016/11/24|000651.SZ
客观涨|互动 中兴通讯 近年来 加大 研发 投入 |2016/11/24|000651.SZ
利好消息|实力 券商 力推 行业 |2016/11/24|000651.SZ
概念板块走强|商用 时间表 出炉 相关 概念股 关注 |2016/11/24|000651.SZ
客观跌|江粉 磁材 打造 机电 零部件 平台 企业 |2016/11/25|000651.SZ
客观跌|无惧 人民币 贬值 这家 公司 大红包 |2016/11/26|000651.SZ
利好消息|国君 通信 宋嘉吉 团队 财富 感悟 本周 观点 更新 |2016/11/27|000651.SZ
概念板块走强|深港 开闸 多家 深市 H股 公司 调研 |2016/11/27|000651.SZ
概念板块走强|深港 开闸 多家 深市 H股 公司 调研 |2016/11/27|000651.SZ
高管减持或离职|人民币 贬值 这家 公司 大红包 |2016/11/27|000651.SZ
机构看好|国企 混改 关注 流量 经营 增长 六股 硕果 |2016/11/27|000651.SZ
利好消息|周一 展望 重点 布局 十大 板块 优质 |2016/11/27|000651.SZ
投资|华泰 通信 通信 行业 投资 策略 业绩 前提 布局 五个 领域 |2016/11/28|000651.SZ
净利增长|中兴通讯 融资 余额 一日 增长 |2016/11/28|000651.SZ
利好消息|工信部 部署 科技 创新 重点 任务 关注 领域 |2016/11/28|000651.SZ
官司案件违规违纪|深港 通来 玩转 深港 通实 攻略 |2016/11/28|000651.SZ
利好消息|中信 建投 通信 行业 深度 研究 更强 话语权 专利 授权 助推 主题 投资 提前 |2016/11/29|000651.SZ
